"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"440";"16:49:46.508";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"441";"16:49:46.518";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"442";"16:49:46.518";"      ";"320";"7";"04 65 2F 92 31 ED 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"443";"16:49:46.518";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"444";"16:49:46.527";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"445";"16:49:46.527";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"446";"16:49:46.528";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"447";"16:49:46.537";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"448";"16:49:46.537";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"449";"16:49:46.538";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"450";"16:49:46.547";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"451";"16:49:46.547";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"452";"16:49:46.548";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"453";"16:49:46.557";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"454";"16:49:46.557";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"455";"16:49:46.558";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"456";"16:49:46.567";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"457";"16:49:46.567";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"458";"16:49:46.617";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"459";"16:49:46.617";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"460";"16:49:46.618";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"461";"16:49:46.627";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"462";"16:49:46.627";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"463";"16:49:46.628";"      ";"320";"7";"04 65 2F 92 31 ED 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"464";"16:49:46.637";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"465";"16:49:46.637";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"466";"16:49:46.638";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"467";"16:49:46.647";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"468";"16:49:46.667";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"469";"16:49:46.717";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"470";"16:49:46.738";"      ";"320";"7";"00 70 32 7C 2F E4 2E";".p2|/.."
"USB-to-CAN V2 compact  CAN-1";"471";"16:49:46.738";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"472";"16:49:46.739";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"473";"16:49:46.748";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"474";"16:49:46.748";"      ";"320";"7";"04 65 2F 92 31 EC 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"475";"16:49:46.749";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"476";"16:49:46.758";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"477";"16:49:46.758";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"478";"16:49:46.759";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"479";"16:49:46.768";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"480";"16:49:46.808";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"481";"16:49:46.848";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"482";"16:49:46.848";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"483";"16:49:46.849";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"484";"16:49:46.858";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"485";"16:49:46.858";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"486";"16:49:46.859";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"487";"16:49:46.868";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"488";"16:49:46.869";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"489";"16:49:46.869";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"490";"16:49:46.878";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"491";"16:49:46.908";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"492";"16:49:46.959";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"493";"16:49:46.969";"      ";"320";"7";"00 6F 32 7C 2F E4 2E";".o2|/.."
"USB-to-CAN V2 compact  CAN-1";"494";"16:49:46.969";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"495";"16:49:46.970";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"496";"16:49:46.979";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"497";"16:49:46.979";"      ";"320";"7";"04 65 2F 91 31 EA 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"498";"16:49:46.980";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"499";"16:49:46.989";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"500";"16:49:46.989";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"501";"16:49:46.990";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"502";"16:49:47.010";"      ";"330";"7";"00 07 13 A8 BD 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"503";"16:49:47.010";"      ";"330";"7";"01 01 71 02 7C 18 00";"..q.|.."
"USB-to-CAN V2 compact  CAN-1";"504";"16:49:47.010";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"505";"16:49:47.059";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"506";"16:49:47.109";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"507";"16:49:47.109";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"508";"16:49:47.110";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"509";"16:49:47.119";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"510";"16:49:47.119";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"511";"16:49:47.120";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"512";"16:49:47.129";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"513";"16:49:47.129";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"514";"16:49:47.130";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"515";"16:49:47.139";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"516";"16:49:47.139";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"517";"16:49:47.140";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"518";"16:49:47.149";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"519";"16:49:47.149";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"520";"16:49:47.150";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"521";"16:49:47.159";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"522";"16:49:47.159";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"523";"16:49:47.160";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"524";"16:49:47.169";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"525";"16:49:47.170";"      ";"330";"7";"01 02 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"526";"16:49:47.170";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"527";"16:49:47.179";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"528";"16:49:47.209";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"529";"16:49:47.209";"      ";"330";"7";"01 03 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"530";"16:49:47.210";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"531";"16:49:47.219";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"532";"16:49:47.219";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"533";"16:49:47.220";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"534";"16:49:47.229";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"535";"16:49:47.229";"      ";"320";"7";"04 64 2F 92 31 ED 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"536";"16:49:47.230";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"537";"16:49:47.239";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"538";"16:49:47.239";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"539";"16:49:47.240";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"540";"16:49:47.260";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"541";"16:49:47.309";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"542";"16:49:47.310";"      ";"330";"7";"01 04 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"543";"16:49:47.310";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"544";"16:49:47.339";"      ";"320";"7";"00 9B 32 A6 2F 0E 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"545";"16:49:47.339";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"546";"16:49:47.340";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"547";"16:49:47.350";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"548";"16:49:47.350";"      ";"320";"7";"04 8A 2E C1 30 1F 2F";"....0./"
"USB-to-CAN V2 compact  CAN-1";"549";"16:49:47.350";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"550";"16:49:47.359";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"551";"16:49:47.360";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"552";"16:49:47.360";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"553";"16:49:47.369";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"554";"16:49:47.409";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"555";"16:49:47.410";"      ";"330";"7";"01 05 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"556";"16:49:47.410";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"557";"16:49:47.449";"      ";"320";"7";"00 8B 32 99 2F 00 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"558";"16:49:47.449";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"559";"16:49:47.450";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"560";"16:49:47.459";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"561";"16:49:47.460";"      ";"320";"7";"04 5D 2F 8E 31 E9 2F";".]/.1./"
"USB-to-CAN V2 compact  CAN-1";"562";"16:49:47.460";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"563";"16:49:47.469";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"564";"16:49:47.469";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"565";"16:49:47.470";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"566";"16:49:47.479";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"567";"16:49:47.510";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"568";"16:49:47.510";"      ";"330";"7";"01 06 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"569";"16:49:47.510";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"570";"16:49:47.559";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"571";"16:49:47.569";"      ";"320";"7";"00 88 32 96 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"572";"16:49:47.569";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"573";"16:49:47.570";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"574";"16:49:47.579";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"575";"16:49:47.580";"      ";"320";"7";"04 63 2F 91 31 EC 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"576";"16:49:47.580";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"577";"16:49:47.589";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"578";"16:49:47.589";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"579";"16:49:47.590";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"580";"16:49:47.609";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"581";"16:49:47.610";"      ";"330";"7";"01 07 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"582";"16:49:47.610";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"583";"16:49:47.659";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"584";"16:49:47.709";"      ";"320";"7";"00 9B 32 A7 2F 0E 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"585";"16:49:47.710";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"586";"16:49:47.710";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"587";"16:49:47.719";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"588";"16:49:47.719";"      ";"320";"7";"04 89 2E C1 30 1F 2F";"....0./"
"USB-to-CAN V2 compact  CAN-1";"589";"16:49:47.720";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"590";"16:49:47.729";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"591";"16:49:47.729";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"592";"16:49:47.730";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"593";"16:49:47.739";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"594";"16:49:47.739";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"595";"16:49:47.740";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"596";"16:49:47.749";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"597";"16:49:47.749";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"598";"16:49:47.750";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"599";"16:49:47.760";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"600";"16:49:47.760";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"601";"16:49:47.760";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"602";"16:49:47.769";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"603";"16:49:47.769";"      ";"330";"7";"01 08 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"604";"16:49:47.770";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"605";"16:49:47.779";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"606";"16:49:47.809";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"607";"16:49:47.810";"      ";"330";"7";"01 09 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"608";"16:49:47.810";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"609";"16:49:47.819";"      ";"320";"7";"00 8A 32 98 2F FF 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"610";"16:49:47.819";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"611";"16:49:47.820";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"612";"16:49:47.829";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"613";"16:49:47.830";"      ";"320";"7";"04 61 2F 8F 31 EA 2F";".a/.1./"
"USB-to-CAN V2 compact  CAN-1";"614";"16:49:47.830";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"615";"16:49:47.839";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"616";"16:49:47.839";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"617";"16:49:47.840";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"618";"16:49:47.859";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"619";"16:49:47.909";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"620";"16:49:47.910";"      ";"330";"7";"01 0A 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"621";"16:49:47.910";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"622";"16:49:47.940";"      ";"320";"7";"00 9C 32 A7 2F 0E 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"623";"16:49:47.940";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"624";"16:49:47.940";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"625";"16:49:47.949";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"626";"16:49:47.949";"      ";"320";"7";"04 89 2E C1 30 1F 2F";"....0./"
"USB-to-CAN V2 compact  CAN-1";"627";"16:49:47.950";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"628";"16:49:47.959";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"629";"16:49:47.960";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"630";"16:49:47.960";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"631";"16:49:47.969";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"632";"16:49:48.010";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"633";"16:49:48.010";"      ";"330";"7";"01 0B 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"634";"16:49:48.010";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"635";"16:49:48.049";"      ";"320";"7";"00 8B 32 99 2F 00 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"636";"16:49:48.049";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"637";"16:49:48.050";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"638";"16:49:48.059";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"639";"16:49:48.060";"      ";"320";"7";"04 5F 2F 8E 31 E8 2F";"._/.1./"
"USB-to-CAN V2 compact  CAN-1";"640";"16:49:48.060";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"641";"16:49:48.069";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"642";"16:49:48.070";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"643";"16:49:48.070";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"644";"16:49:48.079";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"645";"16:49:48.109";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"646";"16:49:48.110";"      ";"330";"7";"01 0C 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"647";"16:49:48.110";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"648";"16:49:48.159";"      ";"320";"7";"00 9B 32 A7 2F 0E 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"649";"16:49:48.160";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"650";"16:49:48.160";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"651";"16:49:48.169";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"652";"16:49:48.170";"      ";"320";"7";"04 8C 2E C3 30 21 2F";"....0!/"
"USB-to-CAN V2 compact  CAN-1";"653";"16:49:48.170";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"654";"16:49:48.179";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"655";"16:49:48.180";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"656";"16:49:48.180";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"657";"16:49:48.190";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"658";"16:49:48.209";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"659";"16:49:48.210";"      ";"330";"7";"01 0D 6B 02 7A 18 00";"..k.z.."
